2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52305 > 202.115.39.6:domain A,52305,53,DNS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,66,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 SA,443,52307,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,586,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Handshake - Client Hello,52307,443,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,66,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 SA,443,52306,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,829,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Handshake - Client Hello,52306,443,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,1346,Ether / IP / TCP / TLS / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / Raw,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,1346,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / _TLSEncryptedContent,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,844,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 PA / _TLSEncryptedContent,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,66,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 SA,443,52308,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,54,Ether / IP / TCP 10.133.27.160:52308 > 120.233.20.183:https A,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,621,Ether / IP / TCP / TLS 10.133.27.160:52308 > 120.233.20.183:443 / TLS / TLS Handshake - Client Hello,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,153,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,777,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,411,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,425,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,1288,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,1288,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A / _TLSEncryptedContent,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,372,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https PA / _TLSEncryptedContent,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,117.187.144.111,54,Ether / IP / TCP 10.133.27.160:52289 > 117.187.144.111:https A,52289,443,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Handshake - Server Hello / Raw,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,813,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 PA / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,20.24.121.134,10.133.27.160,60,Ether / IP / TCP 20.24.121.134:https > 10.133.27.160:52297 A / Padding,443,52297,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,66,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,66,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / Raw,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,123,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / TLS Application Data,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,92,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / TLS Application Data,443,52307,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,212,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,92,Ether / IP / TCP / TLS 10.133.27.160:52307 > 120.226.166.243:443 / TLS / TLS Application Data,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,153,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,579,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https PA / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,559,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https PA / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,346,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,66,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52307 A / Padding,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,60,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / Padding,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,156,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / TLS Application Data,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,155,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / TLS Application Data,443,52307,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,1346,Ether / IP / TCP / TLS / TLS 120.233.20.183:443 > 10.133.27.160:52308 / TLS / Raw,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,1346,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / _TLSEncryptedContent,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,870,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 PA / _TLSEncryptedContent,443,52308,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A,52307,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,54,Ether / IP / TCP 10.133.27.160:52308 > 120.233.20.183:https A,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52308 > 120.233.20.183:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,153,Ether / IP / TCP / TLS 10.133.27.160:52308 > 120.233.20.183:443 / TLS / TLS Application Data,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,582,Ether / IP / TCP / TLS 10.133.27.160:52308 > 120.233.20.183:443 / TLS / TLS Application Data,52308,443,HTTPS,unknown
2023-12-08 09:10:15,120.226.166.243,10.133.27.160,155,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52307 / TLS / TLS Application Data,443,52307,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,66,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,66,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,66,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,396,Ether / IP / TCP / TLS / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS ChangeCipherSpec / Raw,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,123,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,92,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,60,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / Padding,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 120.233.20.183:443 > 10.133.27.160:52308 / TLS / Raw,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,123,Ether / IP / TCP / TLS 120.233.20.183:443 > 10.133.27.160:52308 / TLS / TLS Application Data,443,52308,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,54,Ether / IP / TCP 10.133.27.160:52308 > 120.233.20.183:https A,52308,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,92,Ether / IP / TCP / TLS 10.133.27.160:52308 > 120.233.20.183:443 / TLS / TLS Application Data,52308,443,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,92,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52307 > 120.226.166.243:https A,52307,443,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,60,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / Padding,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,60,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / Padding,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,92,Ether / IP / TCP / TLS 120.233.20.183:443 > 10.133.27.160:52308 / TLS / TLS Application Data,443,52308,HTTPS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,121,Ether / IP / TCP / TLS 120.233.20.183:443 > 10.133.27.160:52308 / TLS / TLS Application Data,443,52308,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,120.233.20.183,54,Ether / IP / TCP 10.133.27.160:52308 > 120.233.20.183:https A,52308,443,HTTPS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52288 FA / Padding,53,52288,DNS,unknown
2023-12-08 09:10:15,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52287 FA / Padding,53,52287,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52288 > 202.115.39.6:domain A,52288,53,DNS,unknown
2023-12-08 09:10:15,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52287 > 202.115.39.6:domain A,52287,53,DNS,unknown
2023-12-08 09:10:15,120.233.20.183,10.133.27.160,60,Ether / IP / TCP 120.233.20.183:https > 10.133.27.160:52308 A / Padding,443,52308,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,559,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 PA / _TLSEncryptedContent,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,92,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,66,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,202.89.233.100,10.133.27.160,199,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:15,10.133.27.160,39.156.125.115,81,Ether / IP / UDP 10.133.27.160:4012 > 39.156.125.115:8000 / Raw,4012,8000,UDP,unknown
2023-12-08 09:10:15,39.156.125.115,10.133.27.160,89,Ether / IP / UDP 39.156.125.115:8000 > 10.133.27.160:4012 / Raw,8000,4012,UDP,unknown
2023-12-08 09:10:16,51.132.193.105,10.133.27.160,159,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:16,10.133.27.160,51.132.193.105,145,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:16,10.133.27.160,51.132.193.105,917,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Application Data,52249,443,HTTPS,unknown
2023-12-08 09:10:16,51.132.193.105,10.133.27.160,60,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 A / Padding,443,52249,HTTPS,unknown
2023-12-08 09:10:16,51.132.193.105,10.133.27.160,96,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:16,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:16,20.250.58.93,10.133.27.160,60,Ether / IP / TCP 20.250.58.93:https > 10.133.27.160:52162 A / Padding,443,52162,HTTPS,unknown
2023-12-08 09:10:16,10.133.27.160,20.250.58.93,54,Ether / IP / TCP 10.133.27.160:52162 > 20.250.58.93:https A,52162,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,522,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https PA / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:17,202.89.233.100,10.133.27.160,66,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A,443,52306,HTTPS,unknown
2023-12-08 09:10:17,202.89.233.100,10.133.27.160,60,Ether / IP / TCP 202.89.233.100:https > 10.133.27.160:52306 A / Padding,443,52306,HTTPS,unknown
2023-12-08 09:10:17,51.132.193.105,10.133.27.160,159,Ether / IP / TCP / TLS 51.132.193.105:443 > 10.133.27.160:52249 / TLS / TLS Application Data,443,52249,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:17,202.89.233.100,10.133.27.160,200,Ether / IP / TCP / TLS 202.89.233.100:443 > 10.133.27.160:52306 / TLS / TLS Application Data,443,52306,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,54,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A,52306,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52309 > 202.115.39.6:domain S,52309,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52310 > 202.115.39.6:domain S,52310,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP / TLS 10.133.27.160:52306 > 202.89.233.100:443 / TLS / TLS Application Data,52306,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,1288,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https A / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:17,10.133.27.160,202.89.233.100,521,Ether / IP / TCP 10.133.27.160:52306 > 202.89.233.100:https PA / _TLSEncryptedContent,52306,443,HTTPS,unknown
2023-12-08 09:10:17,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52310 SA,53,52310,DNS,unknown
2023-12-08 09:10:17,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52309 SA,53,52309,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52310 > 202.115.39.6:domain A,52310,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52309 > 202.115.39.6:domain A,52309,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52309 > 202.115.39.6:domain PA / Raw,52309,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,90,Ether / IP / TCP 10.133.27.160:52309 > 202.115.39.6:domain PA / Raw,52309,53,DNS,unknown
2023-12-08 09:10:17,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52310 > 202.115.39.6:domain PA / Raw,52310,53,DNS,unknown
